count1	count2	count3	estimate	real
1	1	1	1	1
1	1	2	2	3
1	2	2	3	3
1	2	3	4	5
1	2	3	5	6
1	3	5	6	8
1	2	5	7	9
1	3	7	8	8
1	2	8	9	10
1	4	9	10	11
1	11	90	101	130
1	12	88	102	145
1	18	92	103	133
1	16	99	104	150
1	12	100	105	144
1	17	98	106	154
1	18	97	107	144
1	14	102	108	138
1	15	100	109	118
1	19	99	110	160
1	20	150	201	360
1	23	160	202	290
1	22	155	203	288
1	25	144	204	411
1	23	145	205	387
1	26	166	206	298
1	28	180	207	366
1	26	170	208	378
1	29	168	209	350
1	21	150	210	328
1	22	157	211	388
