colony,fort_time,Tag1,Tag2,start,,end,,pair,T_start_UNIX,,T_stop_UNIX,,Starttime,Stoptime,duration,interaction_trophy,false_positive_t,nr,comment
c01,2022-03-09T11:20:03Z,12,58,2022-03-09,11:20:03,2022-03-09,11:20:26,12_58,2022-03-09,11:20:03,2022-03-09,11:20:26,1646824803.312,1646824826.478,23.3326665560404,t,f,1,
c01,2022-03-09T11:46:43Z,24,128,2022-03-09,11:46:43,2022-03-09,11:47:35,24_128,2022-03-09,11:46:43,2022-03-09,11:47:35,1646826403.819,1646826455.319,51.6666666666667,t,f,2,
c01,2022-03-09T11:51:24Z,61,67,2022-03-09,11:51:24,2022-03-09,11:52:08,61_67,2022-03-09,11:51:24,2022-03-09,11:52:08,1646826684.487,1646826728.154,43.8336667219798,t,f,3,
c01,2022-03-09T12:10:54Z,19,129,2022-03-09,12:10:54,2022-03-09,12:11:07,19_129,2022-03-09,12:10:54,2022-03-09,12:11:07,1646827854.325,1646827867.158,12.9996666113536,t,f,4,
c01,2022-03-09T13:03:42Z,51,104,2022-03-09,13:03:42,2022-03-09,13:03:57,51_104,2022-03-09,13:03:42,2022-03-09,13:03:57,1646831022.503,1646831037.337,15.0006665388743,t,f,5,
c01,2022-03-09T13:19:31Z,13,145,2022-03-09,13:19:31,2022-03-09,13:19:36,13_145,2022-03-09,13:19:31,2022-03-09,13:19:36,1646831971.174,1646831976.34,5.33266655604045,f,t,6,Distance a bit too far… one ant might be interacting with antenna of other? 
c01,2022-03-09T13:22:59Z,73,143,2022-03-09,13:22:59,2022-03-09,13:24:39,73_143,2022-03-09,13:22:59,2022-03-09,13:24:39,1646832179.341,1646832279.008,99.8336664835612,f,t,7,"just resting, not aligned"
c02,2022-03-10T11:21:26Z,52,126,2022-03-10,11:21:26,2022-03-10,11:24:10,52_126,2022-03-10,11:21:26,2022-03-10,11:24:10,1646911286.053,1646911450.554,164.667666594187,t,f,8,
c02,2022-03-10T11:45:02Z,25,89,2022-03-10,11:45:02,2022-03-10,11:45:33,25_89,2022-03-10,11:45:02,2022-03-10,11:45:33,1646912702.56,1646912733.893,31.4996666113536,t,f,9,
c02,2022-03-10T12:02:11Z,132,169,2022-03-10,12:02:11,2022-03-10,12:02:35,132_169,2022-03-10,12:02:11,2022-03-10,12:02:35,1646913731.898,1646913755.064,23.3326665560404,t,f,10,
c02,2022-03-10T12:48:02Z,20,71,2022-03-10,12:48:02,2022-03-10,12:49:29,20_71,2022-03-10,12:48:02,2022-03-10,12:49:29,1646916482.743,1646916569.243,86.6666666666667,t,f,11,
c02,2022-03-10T13:46:48Z,59,93,2022-03-10,13:46:48,2022-03-10,13:48:31,59_93,2022-03-10,13:46:48,2022-03-10,13:48:31,1646920008.759,1646920111.426,102.83366672198,t,f,12,
c03,2022-03-11T11:26:25Z,72,81,2022-03-11,11:26:25,2022-03-11,11:26:33,72_81,2022-03-11,11:26:25,2022-03-11,11:26:33,1646997985.289,1646997993.956,8.83366672197978,t,f,13,
c03,2022-03-11T12:39:56Z,22,98,2022-03-11,12:39:56,2022-03-11,12:40:40,22_98,2022-03-11,12:39:56,2022-03-11,12:40:40,1647002396.983,1647002440.483,43.6666666666667,t,f,14,
